id,yield
16748,6009.294
16749,6009.294
16750,6009.294
16751,6009.294
16752,6009.294
16753,6009.294
16754,6009.294
16755,6009.294
16756,6009.294
16757,6009.294
16758,6009.294
16759,6009.294
16760,6009.294
16761,6009.294
16762,6009.294
16763,6009.294
16764,6009.294
16765,6009.294
16766,6009.294
16767,6009.294
16768,6009.294
16769,6009.294
16770,6009.294
16771,6009.294
16772,6009.294
16773,6009.294
16774,6009.294
16775,6009.294
16776,6009.294
16777,6009.294
16778,6009.294
16779,6009.294
16780,6009.294
16781,6009.294
16782,6009.294
16783,6009.294
16784,6009.294
16785,6009.294
16786,6009.294
16787,6009.294
16788,6009.294
16789,6009.294
16790,6009.294
16791,6009.294
16792,6009.294
16793,6009.294
16794,6009.294
16795,6009.294
16796,6009.294
16797,6009.294
16798,6009.294
16799,6009.294
16800,6009.294
16801,6009.294
16802,6009.294
16803,6009.294
16804,6009.294
16805,6009.294
16806,6009.294
16807,6009.294
16808,6009.294
16809,6009.294
16810,6009.294
16811,6009.294
16812,6009.294
16813,6009.294
16814,6009.294
16815,6009.294
16816,6009.294
16817,6009.294
16818,6009.294
16819,6009.294
16820,6009.294
16821,6009.294
16822,6009.294
16823,6009.294
16824,6009.294
16825,6009.294
16826,6009.294
16827,6009.294
16828,6009.294
16829,6009.294
16830,6009.294
16831,6009.294
16832,6009.294
16833,6009.294
16834,6009.294
16835,6009.294
16836,6009.294
16837,6009.294
16838,6009.294
16839,6009.294
16840,6009.294
16841,6009.294
16842,6009.294
16843,6009.294
16844,6009.294
16845,6009.294
16846,6009.294
16847,6009.294
16848,6009.294
16849,6009.294
16850,6009.294
16851,6009.294
16852,6009.294
16853,6009.294
16854,6009.294
16855,6009.294
16856,6009.294
16857,6009.294
16858,6009.294
16859,6009.294
16860,6009.294
16861,6009.294
16862,6009.294
16863,6009.294
16864,6009.294
16865,6009.294
16866,6009.294
16867,6009.294
16868,6009.294
16869,6009.294
16870,6009.294
16871,6009.294
16872,6009.294
16873,6009.294
16874,6009.294
16875,6009.294
16876,6009.294
16877,6009.294
16878,6009.294
16879,6009.294
16880,6009.294
16881,6009.294
16882,6009.294
16883,6009.294
16884,6009.294
16885,6009.294
16886,6009.294
16887,6009.294
16888,6009.294
16889,6009.294
16890,6009.294
16891,6009.294
16892,6009.294
16893,6009.294
16894,6009.294
16895,6009.294
16896,6009.294
16897,6009.294
16898,6009.294
16899,6009.294
16900,6009.294
16901,6009.294
16902,6009.294
16903,6009.294
16904,6009.294
16905,6009.294
16906,6009.294
16907,6009.294
16908,6009.294
16909,6009.294
16910,6009.294
16911,6009.294
16912,6009.294
16913,6009.294
16914,6009.294
16915,6009.294
16916,6009.294
16917,6009.294
16918,6009.294
16919,6009.294
16920,6009.294
16921,6009.294
16922,6009.294
16923,6009.294
16924,6009.294
16925,6009.294
16926,6009.294
16927,6009.294
16928,6009.294
16929,6009.294
16930,6009.294
16931,6009.294
16932,6009.294
16933,6009.294
16934,6009.294
16935,6009.294
16936,6009.294
16937,6009.294
16938,6009.294
16939,6009.294
16940,6009.294
16941,6009.294
16942,6009.294
16943,6009.294
16944,6009.294
16945,6009.294
16946,6009.294
16947,6009.294
16948,6009.294
16949,6009.294
16950,6009.294
16951,6009.294
16952,6009.294
16953,6009.294
16954,6009.294
16955,6009.294
16956,6009.294
16957,6009.294
16958,6009.294
16959,6009.294
16960,6009.294
16961,6009.294
16962,6009.294
16963,6009.294
16964,6009.294
16965,6009.294
16966,6009.294
16967,6009.294
16968,6009.294
16969,6009.294
16970,6009.294
16971,6009.294
16972,6009.294
16973,6009.294
16974,6009.294
16975,6009.294
16976,6009.294
16977,6009.294
16978,6009.294
16979,6009.294
16980,6009.294
16981,6009.294
16982,6009.294
16983,6009.294
16984,6009.294
16985,6009.294
16986,6009.294
16987,6009.294
16988,6009.294
16989,6009.294
16990,6009.294
16991,6009.294
16992,6009.294
16993,6009.294
16994,6009.294
16995,6009.294
16996,6009.294
16997,6009.294
16998,6009.294
16999,6009.294
17000,6009.294
17001,6009.294
17002,6009.294
17003,6009.294
17004,6009.294
17005,6009.294
17006,6009.294
17007,6009.294
17008,6009.294
17009,6009.294
17010,6009.294
17011,6009.294
17012,6009.294
17013,6009.294
17014,6009.294
17015,6009.294
17016,6009.294
17017,6009.294
17018,6009.294
17019,6009.294
17020,6009.294
17021,6009.294
17022,6009.294
17023,6009.294
17024,6009.294
17025,6009.294
17026,6009.294
17027,6009.294
17028,6009.294
17029,6009.294
17030,6009.294
17031,6009.294
17032,6009.294
17033,6009.294
17034,6009.294
17035,6009.294
17036,6009.294
17037,6009.294
17038,6009.294
17039,6009.294
17040,6009.294
17041,6009.294
17042,6009.294
17043,6009.294
17044,6009.294
17045,6009.294
17046,6009.294
17047,6009.294
17048,6009.294
17049,6009.294
17050,6009.294
17051,6009.294
17052,6009.294
17053,6009.294
17054,6009.294
17055,6009.294
17056,6009.294
17057,6009.294
17058,6009.294
17059,6009.294
17060,6009.294
17061,6009.294
17062,6009.294
17063,6009.294
17064,6009.294
17065,6009.294
17066,6009.294
17067,6009.294
17068,6009.294
17069,6009.294
17070,6009.294
17071,6009.294
17072,6009.294
17073,6009.294
17074,6009.294
17075,6009.294
17076,6009.294
17077,6009.294
17078,6009.294
17079,6009.294
17080,6009.294
17081,6009.294
17082,6009.294
17083,6009.294
17084,6009.294
17085,6009.294
17086,6009.294
17087,6009.294
17088,6009.294
17089,6009.294
17090,6009.294
17091,6009.294
17092,6009.294
17093,6009.294
17094,6009.294
17095,6009.294
17096,6009.294
17097,6009.294
17098,6009.294
17099,6009.294
17100,6009.294
17101,6009.294
17102,6009.294
17103,6009.294
17104,6009.294
17105,6009.294
17106,6009.294
17107,6009.294
17108,6009.294
17109,6009.294
17110,6009.294
17111,6009.294
17112,6009.294
17113,6009.294
17114,6009.294
17115,6009.294
17116,6009.294
17117,6009.294
17118,6009.294
17119,6009.294
17120,6009.294
17121,6009.294
17122,6009.294
17123,6009.294
17124,6009.294
17125,6009.294
17126,6009.294
17127,6009.294
17128,6009.294
17129,6009.294
17130,6009.294
17131,6009.294
17132,6009.294
17133,6009.294
17134,6009.294
17135,6009.294
17136,6009.294
17137,6009.294
17138,6009.294
17139,6009.294
17140,6009.294
17141,6009.294
17142,6009.294
17143,6009.294
17144,6009.294
17145,6009.294
17146,6009.294
17147,6009.294
17148,6009.294
17149,6009.294
17150,6009.294
17151,6009.294
17152,6009.294
17153,6009.294
17154,6009.294
17155,6009.294
17156,6009.294
17157,6009.294
17158,6009.294
17159,6009.294
17160,6009.294
17161,6009.294
17162,6009.294
17163,6009.294
17164,6009.294
17165,6009.294
17166,6009.294
17167,6009.294
17168,6009.294
17169,6009.294
17170,6009.294
17171,6009.294
17172,6009.294
17173,6009.294
17174,6009.294
17175,6009.294
17176,6009.294
17177,6009.294
17178,6009.294
17179,6009.294
17180,6009.294
17181,6009.294
17182,6009.294
17183,6009.294
17184,6009.294
17185,6009.294
17186,6009.294
17187,6009.294
17188,6009.294
17189,6009.294
17190,6009.294
17191,6009.294
17192,6009.294
17193,6009.294
17194,6009.294
17195,6009.294
17196,6009.294
17197,6009.294
17198,6009.294
17199,6009.294
17200,6009.294
17201,6009.294
17202,6009.294
17203,6009.294
17204,6009.294
17205,6009.294
17206,6009.294
17207,6009.294
17208,6009.294
17209,6009.294
17210,6009.294
17211,6009.294
17212,6009.294
17213,6009.294
17214,6009.294
17215,6009.294
17216,6009.294
17217,6009.294
17218,6009.294
17219,6009.294
17220,6009.294
17221,6009.294
17222,6009.294
17223,6009.294
17224,6009.294
17225,6009.294
17226,6009.294
17227,6009.294
17228,6009.294
17229,6009.294
17230,6009.294
17231,6009.294
17232,6009.294
17233,6009.294
17234,6009.294
17235,6009.294
17236,6009.294
17237,6009.294
17238,6009.294
17239,6009.294
17240,6009.294
17241,6009.294
17242,6009.294
17243,6009.294
17244,6009.294
17245,6009.294
17246,6009.294
17247,6009.294
17248,6009.294
17249,6009.294
17250,6009.294
17251,6009.294
17252,6009.294
17253,6009.294
17254,6009.294
17255,6009.294
17256,6009.294
17257,6009.294
17258,6009.294
17259,6009.294
17260,6009.294
17261,6009.294
17262,6009.294
17263,6009.294
17264,6009.294
17265,6009.294
17266,6009.294
17267,6009.294
17268,6009.294
17269,6009.294
17270,6009.294
17271,6009.294
17272,6009.294
17273,6009.294
17274,6009.294
17275,6009.294
17276,6009.294
17277,6009.294
17278,6009.294
17279,6009.294
17280,6009.294
17281,6009.294
17282,6009.294
17283,6009.294
17284,6009.294
17285,6009.294
17286,6009.294
17287,6009.294
17288,6009.294
17289,6009.294
17290,6009.294
17291,6009.294
17292,6009.294
17293,6009.294
17294,6009.294
17295,6009.294
17296,6009.294
17297,6009.294
17298,6009.294
17299,6009.294
17300,6009.294
17301,6009.294
17302,6009.294
17303,6009.294
17304,6009.294
17305,6009.294
17306,6009.294
17307,6009.294
17308,6009.294
17309,6009.294
17310,6009.294
17311,6009.294
17312,6009.294
17313,6009.294
17314,6009.294
17315,6009.294
17316,6009.294
17317,6009.294
17318,6009.294
17319,6009.294
17320,6009.294
17321,6009.294
17322,6009.294
17323,6009.294
17324,6009.294
17325,6009.294
17326,6009.294
17327,6009.294
17328,6009.294
17329,6009.294
17330,6009.294
17331,6009.294
17332,6009.294
17333,6009.294
17334,6009.294
17335,6009.294
17336,6009.294
17337,6009.294
17338,6009.294
17339,6009.294
17340,6009.294
17341,6009.294
17342,6009.294
17343,6009.294
17344,6009.294
17345,6009.294
17346,6009.294
17347,6009.294
17348,6009.294
17349,6009.294
17350,6009.294
17351,6009.294
17352,6009.294
17353,6009.294
17354,6009.294
17355,6009.294
17356,6009.294
17357,6009.294
17358,6009.294
17359,6009.294
17360,6009.294
17361,6009.294
17362,6009.294
17363,6009.294
17364,6009.294
17365,6009.294
17366,6009.294
17367,6009.294
17368,6009.294
17369,6009.294
17370,6009.294
17371,6009.294
17372,6009.294
17373,6009.294
17374,6009.294
17375,6009.294
17376,6009.294
17377,6009.294
17378,6009.294
17379,6009.294
17380,6009.294
17381,6009.294
17382,6009.294
17383,6009.294
17384,6009.294
17385,6009.294
17386,6009.294
17387,6009.294
17388,6009.294
17389,6009.294
17390,6009.294
17391,6009.294
17392,6009.294
17393,6009.294
17394,6009.294
17395,6009.294
17396,6009.294
17397,6009.294
17398,6009.294
17399,6009.294
17400,6009.294
17401,6009.294
17402,6009.294
17403,6009.294
17404,6009.294
17405,6009.294
17406,6009.294
17407,6009.294
17408,6009.294
17409,6009.294
17410,6009.294
17411,6009.294
17412,6009.294
17413,6009.294
17414,6009.294
17415,6009.294
17416,6009.294
17417,6009.294
17418,6009.294
17419,6009.294
17420,6009.294
17421,6009.294
17422,6009.294
17423,6009.294
17424,6009.294
17425,6009.294
17426,6009.294
17427,6009.294
17428,6009.294
17429,6009.294
17430,6009.294
17431,6009.294
17432,6009.294
17433,6009.294
17434,6009.294
17435,6009.294
17436,6009.294
17437,6009.294
17438,6009.294
17439,6009.294
17440,6009.294
17441,6009.294
17442,6009.294
17443,6009.294
17444,6009.294
17445,6009.294
17446,6009.294
17447,6009.294
17448,6009.294
17449,6009.294
17450,6009.294
17451,6009.294
17452,6009.294
17453,6009.294
17454,6009.294
17455,6009.294
17456,6009.294
17457,6009.294
17458,6009.294
17459,6009.294
17460,6009.294
17461,6009.294
17462,6009.294
17463,6009.294
17464,6009.294
17465,6009.294
17466,6009.294
17467,6009.294
17468,6009.294
17469,6009.294
17470,6009.294
17471,6009.294
17472,6009.294
17473,6009.294
17474,6009.294
17475,6009.294
17476,6009.294
17477,6009.294
17478,6009.294
17479,6009.294
17480,6009.294
17481,6009.294
17482,6009.294
17483,6009.294
17484,6009.294
17485,6009.294
17486,6009.294
17487,6009.294
17488,6009.294
17489,6009.294
17490,6009.294
17491,6009.294
17492,6009.294
17493,6009.294
17494,6009.294
17495,6009.294
17496,6009.294
17497,6009.294
17498,6009.294
17499,6009.294
17500,6009.294
17501,6009.294
17502,6009.294
17503,6009.294
17504,6009.294
17505,6009.294
17506,6009.294
17507,6009.294
17508,6009.294
17509,6009.294
17510,6009.294
17511,6009.294
17512,6009.294
17513,6009.294
17514,6009.294
17515,6009.294
17516,6009.294
17517,6009.294
17518,6009.294
17519,6009.294
17520,6009.294
17521,6009.294
17522,6009.294
17523,6009.294
17524,6009.294
17525,6009.294
17526,6009.294
17527,6009.294
17528,6009.294
17529,6009.294
17530,6009.294
17531,6009.294
17532,6009.294
17533,6009.294
17534,6009.294
17535,6009.294
17536,6009.294
17537,6009.294
17538,6009.294
17539,6009.294
17540,6009.294
17541,6009.294
17542,6009.294
17543,6009.294
17544,6009.294
17545,6009.294
17546,6009.294
17547,6009.294
17548,6009.294
17549,6009.294
17550,6009.294
17551,6009.294
17552,6009.294
17553,6009.294
17554,6009.294
17555,6009.294
17556,6009.294
17557,6009.294
17558,6009.294
17559,6009.294
17560,6009.294
17561,6009.294
17562,6009.294
17563,6009.294
17564,6009.294
17565,6009.294
17566,6009.294
17567,6009.294
17568,6009.294
17569,6009.294
17570,6009.294
17571,6009.294
17572,6009.294
17573,6009.294
17574,6009.294
17575,6009.294
17576,6009.294
17577,6009.294
17578,6009.294
17579,6009.294
17580,6009.294
17581,6009.294
17582,6009.294
17583,6009.294
17584,6009.294
17585,6009.294
17586,6009.294
17587,6009.294
17588,6009.294
17589,6009.294
17590,6009.294
17591,6009.294
17592,6009.294
17593,6009.294
17594,6009.294
17595,6009.294
17596,6009.294
17597,6009.294
17598,6009.294
17599,6009.294
17600,6009.294
17601,6009.294
17602,6009.294
17603,6009.294
17604,6009.294
17605,6009.294
17606,6009.294
17607,6009.294
17608,6009.294
17609,6009.294
17610,6009.294
17611,6009.294
17612,6009.294
17613,6009.294
17614,6009.294
17615,6009.294
17616,6009.294
17617,6009.294
17618,6009.294
17619,6009.294
17620,6009.294
17621,6009.294
17622,6009.294
17623,6009.294
17624,6009.294
17625,6009.294
17626,6009.294
17627,6009.294
17628,6009.294
17629,6009.294
17630,6009.294
17631,6009.294
17632,6009.294
17633,6009.294
17634,6009.294
17635,6009.294
17636,6009.294
17637,6009.294
17638,6009.294
17639,6009.294
17640,6009.294
17641,6009.294
17642,6009.294
17643,6009.294
17644,6009.294
17645,6009.294
17646,6009.294
17647,6009.294
17648,6009.294
17649,6009.294
17650,6009.294
17651,6009.294
17652,6009.294
17653,6009.294
17654,6009.294
17655,6009.294
17656,6009.294
17657,6009.294
17658,6009.294
17659,6009.294
17660,6009.294
17661,6009.294
17662,6009.294
17663,6009.294
17664,6009.294
17665,6009.294
17666,6009.294
17667,6009.294
17668,6009.294
17669,6009.294
17670,6009.294
17671,6009.294
17672,6009.294
17673,6009.294
17674,6009.294
17675,6009.294
17676,6009.294
17677,6009.294
17678,6009.294
17679,6009.294
17680,6009.294
17681,6009.294
17682,6009.294
17683,6009.294
17684,6009.294
17685,6009.294
17686,6009.294
17687,6009.294
17688,6009.294
17689,6009.294
17690,6009.294
17691,6009.294
17692,6009.294
17693,6009.294
17694,6009.294
17695,6009.294
17696,6009.294
17697,6009.294
17698,6009.294
17699,6009.294
17700,6009.294
17701,6009.294
17702,6009.294
17703,6009.294
17704,6009.294
17705,6009.294
17706,6009.294
17707,6009.294
17708,6009.294
17709,6009.294
17710,6009.294
17711,6009.294
17712,6009.294
17713,6009.294
17714,6009.294
17715,6009.294
17716,6009.294
17717,6009.294
17718,6009.294
17719,6009.294
17720,6009.294
17721,6009.294
17722,6009.294
17723,6009.294
17724,6009.294
17725,6009.294
17726,6009.294
17727,6009.294
17728,6009.294
17729,6009.294
17730,6009.294
17731,6009.294
17732,6009.294
17733,6009.294
17734,6009.294
17735,6009.294
17736,6009.294
17737,6009.294
17738,6009.294
17739,6009.294
17740,6009.294
17741,6009.294
17742,6009.294
17743,6009.294
17744,6009.294
17745,6009.294
17746,6009.294
17747,6009.294
17748,6009.294
17749,6009.294
17750,6009.294
17751,6009.294
17752,6009.294
17753,6009.294
17754,6009.294
17755,6009.294
17756,6009.294
17757,6009.294
17758,6009.294
17759,6009.294
17760,6009.294
17761,6009.294
17762,6009.294
17763,6009.294
17764,6009.294
17765,6009.294
17766,6009.294
17767,6009.294
17768,6009.294
17769,6009.294
17770,6009.294
17771,6009.294
17772,6009.294
17773,6009.294
17774,6009.294
17775,6009.294
17776,6009.294
17777,6009.294
17778,6009.294
17779,6009.294
17780,6009.294
17781,6009.294
17782,6009.294
17783,6009.294
17784,6009.294
17785,6009.294
17786,6009.294
17787,6009.294
17788,6009.294
17789,6009.294
17790,6009.294
17791,6009.294
17792,6009.294
17793,6009.294
17794,6009.294
17795,6009.294
17796,6009.294
17797,6009.294
17798,6009.294
17799,6009.294
17800,6009.294
17801,6009.294
17802,6009.294
17803,6009.294
17804,6009.294
17805,6009.294
17806,6009.294
17807,6009.294
17808,6009.294
17809,6009.294
17810,6009.294
17811,6009.294
17812,6009.294
17813,6009.294
17814,6009.294
17815,6009.294
17816,6009.294
17817,6009.294
17818,6009.294
17819,6009.294
17820,6009.294
17821,6009.294
17822,6009.294
17823,6009.294
17824,6009.294
17825,6009.294
17826,6009.294
17827,6009.294
17828,6009.294
17829,6009.294
17830,6009.294
17831,6009.294
17832,6009.294
17833,6009.294
17834,6009.294
17835,6009.294
17836,6009.294
17837,6009.294
17838,6009.294
17839,6009.294
17840,6009.294
17841,6009.294
17842,6009.294
17843,6009.294
17844,6009.294
17845,6009.294
17846,6009.294
17847,6009.294
17848,6009.294
17849,6009.294
17850,6009.294
17851,6009.294
17852,6009.294
17853,6009.294
17854,6009.294
17855,6009.294
17856,6009.294
17857,6009.294
17858,6009.294
17859,6009.294
17860,6009.294
17861,6009.294
17862,6009.294
17863,6009.294
17864,6009.294
17865,6009.294
17866,6009.294
17867,6009.294
17868,6009.294
17869,6009.294
17870,6009.294
17871,6009.294
17872,6009.294
17873,6009.294
17874,6009.294
17875,6009.294
17876,6009.294
17877,6009.294
17878,6009.294
17879,6009.294
17880,6009.294
17881,6009.294
17882,6009.294
17883,6009.294
17884,6009.294
17885,6009.294
17886,6009.294
17887,6009.294
17888,6009.294
17889,6009.294
17890,6009.294
17891,6009.294
17892,6009.294
17893,6009.294
17894,6009.294
17895,6009.294
17896,6009.294
17897,6009.294
17898,6009.294
17899,6009.294
17900,6009.294
17901,6009.294
17902,6009.294
17903,6009.294
17904,6009.294
17905,6009.294
17906,6009.294
17907,6009.294
17908,6009.294
17909,6009.294
17910,6009.294
17911,6009.294
17912,6009.294
17913,6009.294
17914,6009.294
17915,6009.294
17916,6009.294
17917,6009.294
17918,6009.294
17919,6009.294
17920,6009.294
17921,6009.294
17922,6009.294
17923,6009.294
17924,6009.294
17925,6009.294
17926,6009.294
17927,6009.294
17928,6009.294
17929,6009.294
17930,6009.294
17931,6009.294
17932,6009.294
17933,6009.294
17934,6009.294
17935,6009.294
17936,6009.294
17937,6009.294
17938,6009.294
17939,6009.294
17940,6009.294
17941,6009.294
17942,6009.294
17943,6009.294
17944,6009.294
17945,6009.294
17946,6009.294
17947,6009.294
17948,6009.294
17949,6009.294
17950,6009.294
17951,6009.294
17952,6009.294
17953,6009.294
17954,6009.294
17955,6009.294
17956,6009.294
17957,6009.294
17958,6009.294
17959,6009.294
17960,6009.294
17961,6009.294
17962,6009.294
17963,6009.294
17964,6009.294
17965,6009.294
17966,6009.294
17967,6009.294
17968,6009.294
17969,6009.294
17970,6009.294
17971,6009.294
17972,6009.294
17973,6009.294
17974,6009.294
17975,6009.294
17976,6009.294
17977,6009.294
17978,6009.294
17979,6009.294
17980,6009.294
17981,6009.294
17982,6009.294
17983,6009.294
17984,6009.294
17985,6009.294
17986,6009.294
17987,6009.294
17988,6009.294
17989,6009.294
17990,6009.294
17991,6009.294
17992,6009.294
17993,6009.294
17994,6009.294
17995,6009.294
17996,6009.294
17997,6009.294
17998,6009.294
17999,6009.294
18000,6009.294
18001,6009.294
18002,6009.294
18003,6009.294
18004,6009.294
18005,6009.294
18006,6009.294
18007,6009.294
18008,6009.294
18009,6009.294
18010,6009.294
18011,6009.294
18012,6009.294
18013,6009.294
18014,6009.294
18015,6009.294
18016,6009.294
18017,6009.294
18018,6009.294
18019,6009.294
18020,6009.294
18021,6009.294
18022,6009.294
18023,6009.294
18024,6009.294
18025,6009.294
18026,6009.294
18027,6009.294
18028,6009.294
18029,6009.294
18030,6009.294
18031,6009.294
18032,6009.294
18033,6009.294
18034,6009.294
18035,6009.294
18036,6009.294
18037,6009.294
18038,6009.294
18039,6009.294
18040,6009.294
18041,6009.294
18042,6009.294
18043,6009.294
18044,6009.294
18045,6009.294
18046,6009.294
18047,6009.294
18048,6009.294
18049,6009.294
18050,6009.294
18051,6009.294
18052,6009.294
18053,6009.294
18054,6009.294
18055,6009.294
18056,6009.294
18057,6009.294
18058,6009.294
18059,6009.294
18060,6009.294
18061,6009.294
18062,6009.294
18063,6009.294
18064,6009.294
18065,6009.294
18066,6009.294
18067,6009.294
18068,6009.294
18069,6009.294
18070,6009.294
18071,6009.294
18072,6009.294
18073,6009.294
18074,6009.294
18075,6009.294
18076,6009.294
18077,6009.294
18078,6009.294
18079,6009.294
18080,6009.294
18081,6009.294
18082,6009.294
18083,6009.294
18084,6009.294
18085,6009.294
18086,6009.294
18087,6009.294
18088,6009.294
18089,6009.294
18090,6009.294
18091,6009.294
18092,6009.294
18093,6009.294
18094,6009.294
18095,6009.294
18096,6009.294
18097,6009.294
18098,6009.294
18099,6009.294
18100,6009.294
18101,6009.294
18102,6009.294
18103,6009.294
18104,6009.294
18105,6009.294
18106,6009.294
18107,6009.294
18108,6009.294
18109,6009.294
18110,6009.294
18111,6009.294
18112,6009.294
18113,6009.294
18114,6009.294
18115,6009.294
18116,6009.294
18117,6009.294
18118,6009.294
18119,6009.294
18120,6009.294
18121,6009.294
18122,6009.294
18123,6009.294
18124,6009.294
18125,6009.294
18126,6009.294
18127,6009.294
18128,6009.294
18129,6009.294
18130,6009.294
18131,6009.294
18132,6009.294
18133,6009.294
18134,6009.294
18135,6009.294
18136,6009.294
18137,6009.294
18138,6009.294
18139,6009.294
18140,6009.294
18141,6009.294
18142,6009.294
18143,6009.294
18144,6009.294
18145,6009.294
18146,6009.294
18147,6009.294
18148,6009.294
18149,6009.294
18150,6009.294
18151,6009.294
18152,6009.294
18153,6009.294
18154,6009.294
18155,6009.294
18156,6009.294
18157,6009.294
18158,6009.294
18159,6009.294
18160,6009.294
18161,6009.294
18162,6009.294
18163,6009.294
18164,6009.294
18165,6009.294
18166,6009.294
18167,6009.294
18168,6009.294
18169,6009.294
18170,6009.294
18171,6009.294
18172,6009.294
18173,6009.294
18174,6009.294
18175,6009.294
18176,6009.294
18177,6009.294
18178,6009.294
18179,6009.294
18180,6009.294
18181,6009.294
18182,6009.294
18183,6009.294
18184,6009.294
18185,6009.294
18186,6009.294
18187,6009.294
18188,6009.294
18189,6009.294
18190,6009.294
18191,6009.294
18192,6009.294
18193,6009.294
18194,6009.294
18195,6009.294
18196,6009.294
18197,6009.294
18198,6009.294
18199,6009.294
18200,6009.294
18201,6009.294
18202,6009.294
18203,6009.294
18204,6009.294
18205,6009.294
18206,6009.294
18207,6009.294
18208,6009.294
18209,6009.294
18210,6009.294
18211,6009.294
18212,6009.294
18213,6009.294
18214,6009.294
18215,6009.294
18216,6009.294
18217,6009.294
18218,6009.294
18219,6009.294
18220,6009.294
18221,6009.294
18222,6009.294
18223,6009.294
18224,6009.294
18225,6009.294
18226,6009.294
18227,6009.294
18228,6009.294
18229,6009.294
18230,6009.294
18231,6009.294
18232,6009.294
18233,6009.294
18234,6009.294
18235,6009.294
18236,6009.294
18237,6009.294
18238,6009.294
18239,6009.294
18240,6009.294
18241,6009.294
18242,6009.294
18243,6009.294
18244,6009.294
18245,6009.294
18246,6009.294
18247,6009.294
18248,6009.294
18249,6009.294
18250,6009.294
18251,6009.294
18252,6009.294
18253,6009.294
18254,6009.294
18255,6009.294
18256,6009.294
18257,6009.294
18258,6009.294
18259,6009.294
18260,6009.294
18261,6009.294
18262,6009.294
18263,6009.294
18264,6009.294
18265,6009.294
18266,6009.294
18267,6009.294
18268,6009.294
18269,6009.294
18270,6009.294
18271,6009.294
18272,6009.294
18273,6009.294
18274,6009.294
18275,6009.294
18276,6009.294
18277,6009.294
18278,6009.294
18279,6009.294
18280,6009.294
18281,6009.294
18282,6009.294
18283,6009.294
18284,6009.294
18285,6009.294
18286,6009.294
18287,6009.294
18288,6009.294
18289,6009.294
18290,6009.294
18291,6009.294
18292,6009.294
18293,6009.294
18294,6009.294
18295,6009.294
18296,6009.294
18297,6009.294
18298,6009.294
18299,6009.294
18300,6009.294
18301,6009.294
18302,6009.294
18303,6009.294
18304,6009.294
18305,6009.294
18306,6009.294
18307,6009.294
18308,6009.294
18309,6009.294
18310,6009.294
18311,6009.294
18312,6009.294
18313,6009.294
18314,6009.294
18315,6009.294
18316,6009.294
18317,6009.294
18318,6009.294
18319,6009.294
18320,6009.294
18321,6009.294
18322,6009.294
18323,6009.294
18324,6009.294
18325,6009.294
18326,6009.294
18327,6009.294
18328,6009.294
18329,6009.294
18330,6009.294
18331,6009.294
18332,6009.294
18333,6009.294
18334,6009.294
18335,6009.294
18336,6009.294
18337,6009.294
18338,6009.294
18339,6009.294
18340,6009.294
18341,6009.294
18342,6009.294
18343,6009.294
18344,6009.294
18345,6009.294
18346,6009.294
18347,6009.294
18348,6009.294
18349,6009.294
18350,6009.294
18351,6009.294
18352,6009.294
18353,6009.294
18354,6009.294
18355,6009.294
18356,6009.294
18357,6009.294
18358,6009.294
18359,6009.294
18360,6009.294
18361,6009.294
18362,6009.294
18363,6009.294
18364,6009.294
18365,6009.294
18366,6009.294
18367,6009.294
18368,6009.294
18369,6009.294
18370,6009.294
18371,6009.294
18372,6009.294
18373,6009.294
18374,6009.294
18375,6009.294
18376,6009.294
18377,6009.294
18378,6009.294
18379,6009.294
18380,6009.294
18381,6009.294
18382,6009.294
18383,6009.294
18384,6009.294
18385,6009.294
18386,6009.294
18387,6009.294
18388,6009.294
18389,6009.294
18390,6009.294
18391,6009.294
18392,6009.294
18393,6009.294
18394,6009.294
18395,6009.294
18396,6009.294
18397,6009.294
18398,6009.294
18399,6009.294
18400,6009.294
18401,6009.294
18402,6009.294
18403,6009.294
18404,6009.294
18405,6009.294
18406,6009.294
18407,6009.294
18408,6009.294
18409,6009.294
18410,6009.294
18411,6009.294
18412,6009.294
18413,6009.294
18414,6009.294
18415,6009.294
18416,6009.294
18417,6009.294
18418,6009.294
18419,6009.294
18420,6009.294
18421,6009.294
18422,6009.294
18423,6009.294
18424,6009.294
18425,6009.294
18426,6009.294
18427,6009.294
18428,6009.294
18429,6009.294
18430,6009.294
18431,6009.294
18432,6009.294
18433,6009.294
18434,6009.294
18435,6009.294
18436,6009.294
18437,6009.294
18438,6009.294
18439,6009.294
18440,6009.294
18441,6009.294
18442,6009.294
18443,6009.294
18444,6009.294
18445,6009.294
18446,6009.294
18447,6009.294
18448,6009.294
18449,6009.294
18450,6009.294
18451,6009.294
18452,6009.294
18453,6009.294
18454,6009.294
18455,6009.294
18456,6009.294
18457,6009.294
18458,6009.294
18459,6009.294
18460,6009.294
18461,6009.294
18462,6009.294
18463,6009.294
18464,6009.294
18465,6009.294
18466,6009.294
18467,6009.294
18468,6009.294
18469,6009.294
18470,6009.294
18471,6009.294
18472,6009.294
18473,6009.294
18474,6009.294
18475,6009.294
18476,6009.294
18477,6009.294
18478,6009.294
18479,6009.294
18480,6009.294
18481,6009.294
18482,6009.294
18483,6009.294
18484,6009.294
18485,6009.294
18486,6009.294
18487,6009.294
18488,6009.294
18489,6009.294
18490,6009.294
18491,6009.294
18492,6009.294
18493,6009.294
18494,6009.294
18495,6009.294
18496,6009.294
